id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
94,Ocean,Tristan Barton,ambient melodic,peaceful vast dreamy,None (Inst.),Low / N/A (Flowing),excellent for serene drone shots over the sea slow motion footage or sunset clips,https://artlist.io/royalty-free-music/song/cresting-waves/120474,drone shots sunset ambient nature,220.0,Instrumental,"Synth Pads, Cello, Sound Effects",Artlist Pro,13,peaceful vast dreamy ambient melodic drone shots sunset ambient nature excellent for serene drone shots over the sea slow motion footage or sunset clips
95,Lost In The Haze,Veace D,cinematic dramatic,nostalgic emotional serious,None (Inst.),Moderate / 80 BPM,use for historical sites cultural impact or serious travel narratives,https://www.bensound.com/royalty-free-music/track/dramatic-cinematic-lost-in-the-haze,drama cello cinematic reflective,122.0,Instrumental,"Cello, Piano, Strings",Bensound Standard,10,nostalgic emotional serious cinematic dramatic drama cello cinematic reflective use for historical sites cultural impact or serious travel narratives
96,Travel Vlog,VensAdams,vlog pop,happy chill out groovy,None (Inst.),Moderate / 105 BPM,versatile generic pop track designed specifically for lifestyle and travel vlogs,https://elements.envato.com/travel-vlog-LVP6MX7,vlog happy chill lifestyle,100.0,Instrumental,"Synth, Drums, Electric Piano",Envato License,11,happy chill out groovy vlog pop vlog happy chill lifestyle versatile generic pop track designed specifically for lifestyle and travel vlogs
97,Games Worldbeat,Bernardo R,world folk,friendly humorous exotic,None (Inst.),Moderate / 95 BPM,fun light tune for showcasing local food trying new things or cultural interactions,https://elements.envato.com/funk-upbeat-FMN3B48?utm_source=mixkit&utm_medium=referral&utm_campaign=elements_mixkit_cs_music_tag_31JULY2024&utm_content=mixkit.co,world ethnic playful food,107.0,Instrumental,"Flute, Percussion, Mallets",Mixkit Free,13,friendly humorous exotic world folk world ethnic playful food fun light tune for showcasing local food trying new things or cultural interactions
98,Happy Life,tubebackr,pop funk,happy energetic groovy,None (Inst.),Fast / 125 BPM,a bright funky track perfect for quick city scene montages,https://www.youtube.com/watch?v=kYm1nN-5940,royalty free upbeat pop city,208.0,Instrumental,"Electric Guitar, Synth, Drums, Horns",CC BY-SA (Attribution),10,happy energetic groovy pop funk royalty free upbeat pop city a bright funky track perfect for quick city scene montages
99,Run Free,Alex-Productions,cinematic motivational,inspiring powerful adventure,None (Inst.),Moderate / 110 BPM,excellent for a powerful cinematic opening or drone footage over rugged terrain,https://www.youtube.com/watch?v=1F_45pY67p8,epic cinematic drone adventure,196.0,Instrumental,"Orchestra, Strings, Percussion, Piano",CC BY (Attribution),12,inspiring powerful adventure cinematic motivational epic cinematic drone adventure excellent for a powerful cinematic opening or drone footage over rugged terrain
100,Fresh Air,Ghostrifter Official,lo fi chillhop,relaxed smooth carefree,None (Inst.),Low / 90 BPM,perfect background music for slow motion b roll or cozy cafe scenes,https://www.youtube.com/watch?v=I0vQfO1G13g,lo fi chill background relax,135.0,Instrumental,"Keys, Vinyl Scratch FX, Soft Drums",CC BY (Attribution),10,relaxed smooth carefree lo fi chillhop lo fi chill background relax perfect background music for slow motion b roll or cozy cafe scenes
101,Going Higher,Bensound,folk pop uplifting,joyful optimistic soaring,None (Inst.),Moderate / 100 BPM,a classic track for travel ideal for general sightseeing and positive moments,https://www.bensound.com/royalty-free-music/track/going-higher,bensound folk uplifting adventure,140.0,Instrumental,"Acoustic Guitar, Ukulele, Drums, Whistle",Bensound Free (Attribution),12,joyful optimistic soaring folk pop uplifting bensound folk uplifting adventure a classic track for travel ideal for general sightseeing and positive moments
102,Take Off,Keys of Moon,electronic energy,excitement building anticipation,None (Inst.),Moderate to Fast / 118 BPM,used effectively for airplane take offs or the beginning of a great day out,https://www.youtube.com/watch?v=0kFp6yH5u5c,cinematic electronic intro fast cut,180.0,Instrumental,"Synth, Heavy Bass, Electronic Drums",CC BY (Attribution),13,excitement building anticipation electronic energy cinematic electronic intro fast cut used effectively for airplane take offs or the beginning of a great day out
103,Wholesome,Prazzi,indie acoustic,warm gentle nostalgic,None (Inst.),Low / 78 BPM,suitable for capturing beautiful quiet moments family travel or retrospective segments,https://www.youtube.com/watch?v=h0y5h0m5u9E,acoustic gentle family nostalgia,185.0,Instrumental,"Acoustic Guitar (Fingerstyle), Pads",CC BY (Attribution),11,warm gentle nostalgic indie acoustic acoustic gentle family nostalgia suitable for capturing beautiful quiet moments family travel or retrospective segments
104,Happy Clappy,MokkaMusic,pop commercial,energetic fun playful,Clapping/Shouts,Fast / 128 BPM,great for quick edit sequences of trying different activities or lively interactions,https://www.youtube.com/watch?v=Vl8J53Y3K3k,commercial clapping fun action,120.0,English (Clapping/Shouts),"Percussion, Bass, Electric Guitar, Voice FX",Royalty Free (Attribution),11,energetic fun playful pop commercial commercial clapping fun action great for quick edit sequences of trying different activities or lively interactions
105,The Day I Met Her,Serge Pavkin,jazz lounge,smooth romantic reflective,None (Inst.),Moderate / 95 BPM,ideal for city walks elegant dining or a stylish day in the life montage,https://www.youtube.com/watch?v=b00s_c3n540,jazz lounge smooth city vlog,158.0,Instrumental,"Saxophone, Piano, Upright Bass, Drums",CC BY (Attribution),14,smooth romantic reflective jazz lounge jazz lounge smooth city vlog ideal for city walks elegant dining or a stylish day in the life montage
106,Voice of Earth,Alex-Productions,world ethnic,exotic grand natural,None (Inst.),Moderate / 105 BPM,best for natural wonders cultural documentaries or clips filmed in remote wild areas,https://www.youtube.com/watch?v=XW0d8h9o33k,world ethnic nature documentary,139.0,Instrumental,"Flute, Drums, Ethnic Percussion, Synth",CC BY (Attribution),13,exotic grand natural world ethnic world ethnic nature documentary best for natural wonders cultural documentaries or clips filmed in remote wild areas
107,Tropical Summer,Vexento,edm tropical,bright relaxing holiday,Minimal Vocal Chops,Moderate / 110 BPM,a classic summer holiday soundtrack for beach lounging and sunny footage,https://www.youtube.com/watch?v=B7b3LzXk_D4,tropical summer relaxing beach,212.0,Instrumental (Vocal Chops),"Synth, Marimba, Electronic Drums",Vexento Free Use (Attribution),11,bright relaxing holiday edm tropical tropical summer relaxing beach a classic summer holiday soundtrack for beach lounging and sunny footage
108,Funkorama,Luca Fraula,funk groove,energetic confident retro,None (Inst.),Fast / 120 BPM,driving funk rhythm with a catchy electric guitar riff ideal for fast paced segments or show opens,https://www.youtube.com/watch?v=kYm1nN-5940,groove retro show intro bassline,158.0,Instrumental,"Electric Bass, Guitar, Drums, Organ",CC BY (Attribution),16,energetic confident retro funk groove groove retro show intro bassline driving funk rhythm with a catchy electric guitar riff ideal for fast paced segments or show opens
109,Hot Shots,Scott Holmes Music,funk soul,exciting playful uplifting,None (Inst.),Moderate / 110 BPM,a classic 70s funk feel great for playful transition scenes or background music in a talk show setting,https://www.youtube.com/watch?v=0kFp6yH5u5c,70s soul talk show break music,186.0,Instrumental,"Horn Section, Wah Guitar, Brass, Drums",CC BY-NC (Attribution),18,exciting playful uplifting funk soul 70s soul talk show break music a classic 70s funk feel great for playful transition scenes or background music in a talk show setting
110,Get Down!,Purple Planet Music,disco funk,groovy danceable bright,Vocal Sample (Minimal),Fast / 130 BPM,high energy disco funk beat perfect for fashion segments product reveals or dramatic entrances,https://www.youtube.com/watch?v=b00s_c3n540,disco commercial fast paced dance,170.0,English (Sample),"Synth, Electronic Drums, Piano Chords",Royalty-Free (Attribution),12,groovy danceable bright disco funk disco commercial fast paced dance high energy disco funk beat perfect for fashion segments product reveals or dramatic entrances
111,Funky City,Infraction,funk pop,energetic modern urban,None (Inst.),Moderate / 105 BPM,a contemporary slick track with a pronounced slap bass excellent for urban vlogs or segment underscores,https://inaudio.org/track/funky-city-funk/,slap bass urban vlog segment,127.0,Instrumental,"Electric Bass (Slap), Guitar, Drums",Royalty-Free (Attribution),16,energetic modern urban funk pop slap bass urban vlog segment a contemporary slick track with a pronounced slap bass excellent for urban vlogs or segment underscores
112,Cool Strut,Kevin MacLeod,jazz funk,confident smooth stylish,None (Inst.),Moderate / 115 BPM,an upbeat sophisticated track ideal for b roll over stylish graphics finance segments or transitions,https://www.youtube.com/watch?v=UZ40i0tieNo,jazz sophisticated corporate smooth,147.0,Instrumental,"Electric Piano (Rhodes), Saxophone, Bass",CC BY (Attribution),14,confident smooth stylish jazz funk jazz sophisticated corporate smooth an upbeat sophisticated track ideal for b roll over stylish graphics finance segments or transitions
113,The Bounce,Bensound,pop electronic,catchy simple motivational,None (Inst.),Moderate / 100 BPM,a straightforward bouncy beat that provides great background energy without overpowering speech,https://www.bensound.com/royalty-free-music/track/the-bounce,bounce background simple pop,115.0,Instrumental,"Synth, Percussion, Simple Beat",Bensound Free (Attribution),12,catchy simple motivational pop electronic bounce background simple pop a straightforward bouncy beat that provides great background energy without overpowering speech
114,Break It Down,Soul Food,funk rock,gritty edgy aggressive,None (Inst.),Fast / 122 BPM,suitable for sports highlights intense countdowns or segments introducing a controversial topic,https://www.youtube.com/watch?v=HEmviyeN1mM,rock edgy sports action,162.0,Instrumental,"Distorted Guitar, Heavy Drums, Organ",Artlist Pro,12,gritty edgy aggressive funk rock rock edgy sports action suitable for sports highlights intense countdowns or segments introducing a controversial topic
115,Sweet and Funky,Marcus P.,shiny uplifting,shiny groovy uplifting,None (Inst.),Moderate / 98 BPM,a bright feel good tune with a distinct happy piano riff often used for instructional segments,https://www.bensound.com/royalty-free-music/track/sweet-and-funky-shiny-uplifting,groovy piano happy uplifting,108.0,Instrumental,"Groovy Piano, Drums, Electric Guitar",Bensound Standard,15,shiny groovy uplifting shiny uplifting groovy piano happy uplifting a bright feel good tune with a distinct happy piano riff often used for instructional segments
116,Fresh Drive,PremiumBeat,pop funk,dynamic optimistic modern,None (Inst.),Fast / 126 BPM,high production quality track for modern shows like a morning show opening or product demo,https://elements.envato.com/sea-freshness-ATEJS6W,premium commercial dynamic show open,195.0,Instrumental,"Synth, Vocal FX, Electric Bass, Drums",Subscription License,15,dynamic optimistic modern pop funk premium commercial dynamic show open high production quality track for modern shows like a morning show opening or product demo
